ID,TARGET
1115,-0.0268634439903237
1202,0.07316174895734304
1194,-0.24013296362963082
1084,-0.025455616703432216
1135,-0.011759744577258757
960,0.22422880454118715
1131,0.018058055512303273
996,0.009279714931686167
1085,0.04931025676496614
1063,-0.1047543962817088
1035,-0.15511184861786115
997,0.10537159459953374
1042,0.08991326797465077
954,0.3179730526719371
1126,0.17273511992103657
1122,0.01088240377094618
1167,-0.07981033383088387
1125,-0.041321024242687465
1019,0.0503683379175926
982,0.07928843497452204
1175,-0.0052277853326549995
1083,0.22453011793969796
1161,0.07371261432860865
1061,-0.04345358264922028
1044,-0.10393544843583052
948,0.3840046322014643
949,0.14344271089992594
941,0.2833149795822377
1001,-0.00710496181440029
1190,-0.4051373271353857
943,0.4986727989823345
1011,0.10500065437534647
975,0.26042258620683245
1213,0.23374640266703456
1127,0.24493684008195205
1039,-0.021956338481154802
1196,-0.24799921949971154
1171,0.051598647213252774
2028,0.19038311314269055
1746,0.5391094913500185
1608,0.009622117193591684
1356,-0.15242241643053672
2008,0.02237876459127147
1390,-0.11262052003992057
1337,-0.2241345732550329
1830,0.10827975730371803
1217,-0.258972430280954
2037,0.09274618528052592
1989,0.047818082449095856
1984,-0.30500522765142585
2147,0.9099614668565685
1496,0.42755433871705806
1521,-0.1323431216606788
1935,-0.12925977698130836
1994,-0.07241673374531632
1389,0.10684643291582335
1433,-0.16774556559032117
1371,-0.009174339537209808
1469,0.14032378434017195
1956,0.0904140333787703
1889,0.10506196971181414
1708,-0.005905686319309822
2071,-0.01895813339435304
1407,0.27283765186331105
1339,-0.0009126230614558417
1582,-0.136743860512757
1805,0.4488391186013988
1627,-0.1752487351425514
1570,0.22011640041006814
1232,0.15041781711870408
2109,-0.15362944171629134
1663,-0.06461792117141607
1664,-0.2219386323687273
1590,0.41473254522887915
1465,0.13295648181417866
1466,0.2051614197509684
1458,0.028861192156247606
1741,-0.7038128598901787
1245,0.22280679364490066
1444,0.12187894405096927
1920,0.43985377831249695
1632,-0.05870115379590457
1439,-0.03754430665911468
1358,-0.11078942730760216
1238,-0.23271124754981415
1551,0.0522367195129482
1404,0.11310583885556738
1789,0.3575138717171267
1393,-0.332240293111079
1668,-0.44537065914783175
1264,0.042406299890462795
2106,-0.10708709614961537
1494,-0.009413674803377237
2088,-0.07437792421407452
2030,0.17217722839078103
1642,0.4431613243122582
2095,-0.48427285206978116
1771,0.14654627264328338
1589,0.3840909418171934
1959,0.09154404204749686
1961,-0.22910531665831818
1760,0.19346442825686364
2116,-0.18904176622845825
1336,-0.1916090955658779
1824,0.18006823960198645
1574,0.19493211546846723
1223,-0.5209633727404246
1717,0.06872453977937176
1555,-0.23620435334168594
1998,0.10872216966525697
1691,-0.2398810057937089
1600,0.24754640892500815
1992,0.08552361861634056
1958,0.34698921435933544
1487,0.14378774212254614
2092,0.12069493822964286
1647,-0.03431934893180627
1807,0.5709175443203649
1650,-0.08430494227853474
1613,-0.132338906822966
1778,0.3990117542290368
1914,0.10531206606258678
1550,0.21309441544164195
1923,-0.007844120701096302
1347,-0.32770833426911544
1974,0.27006810636018963
1885,0.3494527778188927
1845,0.013112724564975753
2033,0.4352162466108077
1657,0.4499086632554409
1884,0.05834895370805457
2136,0.016409081045770657
1227,0.5265185714220402
1325,0.14060761242361447
2098,0.14069559796009434
1783,0.10591825054132828
1774,-0.0720865492472994
1290,-0.18791029615983523
1904,0.43735326121471507
1679,-0.5692972957845299
1285,0.10686696182393199
1643,-0.16171185374166097
1740,0.09222406955404944
1954,0.30979378866562646
2120,-0.03639998708679815
1785,0.270847756381224
1633,0.13344191767315003
1427,-0.4695509598580571
1985,0.29863985270487375
1630,0.19799894709478888
1298,0.12634158449440772
1441,0.04076628739389626
1918,0.8028342536333737
1240,-0.07957760213702558
1903,0.5506471746049183
1838,-0.2014620134457366
2009,0.025801367426180444
1523,0.05420644997663565
1259,0.17383529038164358
1666,0.1103809304381915
1373,0.12954337161770085
1251,0.22096793746176102
1480,0.3820108998140575
1599,0.22369531673850754
1702,0.16097306255192204
1928,0.6311618160940318
1396,-0.37845305060281337
1656,0.46229594475886293
1711,-0.010159899413200446
1644,-0.038893755040429245
2006,-0.0802387624224346
1406,0.12413023600354689
1730,-0.046760724061936765
1296,0.027021549472473094
2099,0.06940966384007516
1888,0.4779879190688635
1557,0.09040942122004239
1542,0.1851615814235339
1368,-0.09958944876576753
1446,-0.04061684896405582
1865,0.3679492333011411
1775,-0.07636461487496504
730,-0.5859420867746783
273,-0.11540590005839513
911,-0.28591718784769876
274,0.3362252271381161
619,0.15761692320759185
31,0.3478091838656428
795,-0.17779502023495963
807,0.15017068939211178
751,0.1991378591573843
234,-0.16398907186742295
244,-0.02191677142601367
299,0.32721063066780254
437,0.5602102893796113
716,0.1691240987550535
617,0.22205166590840608
885,-0.17732395090656172
95,0.16502425261339318
750,0.374437818330223
775,0.3075131594520385
784,0.1492839613797563
802,0.017401312435085137
504,0.08317524430080764
798,-0.2840784404505983
403,0.27324654429288064
658,0.39363187159766566
369,0.312946368933963
52,0.21496164488414882
513,0.015430691980531597
791,0.14588107475199433
133,-0.3605824026985461
815,0.29169684353166825
824,0.29564604724312915
179,-0.20564196474836255
124,0.12692082689892537
471,-0.30850214348959276
255,0.22784050009296633
916,-0.10699357058520442
153,0.12938667194410877
284,0.28269167726389766
387,0.4150437906942991
508,0.2066632534833239
598,0.33946566755919527
323,0.36708873060959796
703,0.7180819503599309
510,0.19854252593003469
592,0.5015029801534068
467,0.43701689822345147
420,0.50167242927407
537,0.4358779499131126
410,-0.026274933564845393
425,0.6263009876129133
318,0.3319288888820655
87,0.2772584252016904
578,0.4376842882128449
863,0.08263336115902609
20,0.05874237391142656
602,0.38873773460305683
803,0.05247432366048577
151,-0.07921306975274917
706,0.2879477391031776
763,0.00842891685973729
41,0.5334792965476677
484,0.39921277897066815
554,0.33108395101186894
203,-0.08855817774011226
56,0.3586067262597005
145,-0.16972558701615725
461,-0.0004925920048827193
585,0.2095642530126361
604,0.14376796756154137
903,-0.11920526589316532
679,0.3239077970371613
692,0.09063736116815166
816,0.3604967263634029
887,0.5764245786883953
697,-0.21147020718640147
143,0.08967221390124944
64,0.5214864218872539
590,0.7891401796555908
528,0.4101136701144271
454,-0.2194016640616751
685,0.5928567220294361
413,0.2439628175989524
67,0.08648284452234672
345,0.18906807686467314
375,0.356938410833553
